0,1,2,3,4
-0.8371916594217149,-1.1057569296439156,0.3837709721728265,0.22335978786426963,-1.5119689363633613
1.517754010630562,-0.33354822574326265,-1.1834520188833504,0.14413202558644345,-0.4470639777792979
-0.46250730326309863,1.8909491132991838,-0.6809770165165554,1.1400036331917909,0.9386177612925266
0.10382121437602654,-0.06895955588994795,0.8251395576253165,0.042530651099150225,-2.08739145309885
-1.4205149452835746,-0.32649147827745134,-1.2894541204022005,0.2663375766513101,-0.8113195556618154
1.781001329372746,1.108757375270971,-0.44686798863897564,-0.5978304034733606,-0.30874851870195447
-0.8163411484635433,0.7048502217463312,-0.39836555663801004,-0.7915731275951698,-1.815732231684065
0.3364525841185846,0.8601791706824017,-1.394790305057988,1.0986161987331113,-1.4092217275147847
-0.7874021242432259,0.727749561476335,-0.3092750436446931,-0.4560794531410967,-1.3662427869799718
-0.13144126116961646,-2.119746104298428,0.23801894990586764,-0.4931357131299543,0.4108429104392875
-0.6389968565905053,1.3193061385335685,-0.5654825524191907,0.37368229650575124,-0.17876498663331286
-1.486044945191176,-0.28002640626367464,-1.6177845579821777,0.4143652068931961,-0.6477644333465699
1.0893094606621958,1.0010306495329382,0.5547257133520967,-0.6890443562391394,0.9687394006333789
-0.9574124119521269,0.11254473928455794,-1.882700177204557,0.4197381527605316,-1.2264595495808333
0.6186738171138643,1.204485194995048,-1.6356241028820053,-0.8285064024703124,0.5782367829389657
-0.3860066271536285,0.09370020962078607,2.2544044087505144,0.6791168459554802,0.24778437620349344
-0.38382780919750015,0.2333966084764849,-1.5622640184278398,0.7432303883382788,-1.391995041596226
1.9056413708156181,0.2574244716109716,1.3139055288164185,-0.02125981743673725,0.4345108743033521
1.245094099215735,-0.08502947193132993,0.9737828045626594,-0.12951159023518224,0.8207317380431935
-2.033605238977162,-0.01026126505258424,-0.6142857063465228,-0.841757433300142,-0.7807211992891403
-1.4135639930461747,0.5735577637245256,1.0206490959263563,-0.6953210361487613,-0.25230998995988385
-2.203966026300846,-0.1293095905064809,-1.1077339375387796,-0.037261644223533334,0.1698338268226797
0.2703262589642737,-0.5798751640036309,2.267832836061565,1.3074629707875813,-0.40882335020013566
1.0199155748873967,-0.4646900923578838,-1.1802759235381957,0.050399442861422165,0.05113587157215529
0.2693453230062761,-0.8139324947379092,-0.057655742347032,0.11098553991413736,1.4792141102111183
-0.6138488095970055,-1.0029665819732623,0.26396365354890033,-1.5519627635206599,0.6260798933940187
0.7539072802096007,-0.5041520872017206,1.4263158166878827,-0.21947175338359542,1.3059667843830312
-0.9946264678203414,-0.9072872992814993,-0.5168480110318927,1.3807236361386126,-0.0755946450622259
-1.5433919997667416,-0.18417860335415098,1.6182502746551855,-0.34565490829462625,0.08263588058297268
0.38311413072542433,0.6740857783693401,-0.9126835904265238,2.2146036632732855,0.04310689095391121
0.8104263511737564,-1.040135788522838,0.6277650036745416,-0.27503076248019226,0.3550048908287108
0.042379402538039866,0.8022904445778909,-1.5536076931043652,-1.1270794141511822,0.7541724894163485
0.17638087253914062,-0.05568032651264804,0.25407017257673975,-0.5716556324348282,1.4740668649480488
-1.7076054092842428,-1.1301771162233194,0.5458045895592059,0.13500102976872835,-0.31013018215441734
-2.2544833156431228,-0.573180131760999,-0.6405956049262522,0.9161790000013316,1.3466283373645187
2.1760957093400957,0.2665322753333112,0.5874776446085568,0.6049152928716277,0.5074716587804452
-1.044097268726524,-1.591104133296296,-0.5877517792612067,-0.9245329848327849,1.18912182596737
-0.07083187747827409,0.8774722452750355,0.5598587434662412,0.7470129798772536,-0.323500049724724
0.9628143459437574,1.6138336139893295,-0.855217767232756,-0.841761630964004,0.7554647192149756
1.3144121647231048,-1.7359441093234889,0.04559145442566393,-0.5051380307684248,-1.486516047371952
-1.2745201539516833,1.1717522082122989,0.7175372389261476,0.1555875178183559,0.9585328278603814
-0.8586243283593702,-1.3738240760080667,0.6924148442757618,0.29057262040168597,-1.4548386869541572
-1.210747909499075,-1.2330925803429766,-1.7828600841945463,-0.9677438183796941,1.0797074289053834
-0.7800413651448677,0.32967769968182364,0.33604431495446857,1.1683485399919147,0.7095306129700534
0.1383068466205831,1.94907443817787,-0.16820528137888915,1.0011213683938485,0.18340271973140196
0.6293451578153642,-1.7343286273273195,-0.889319414743401,-0.17593452708805765,-0.5210158485483694
1.36405610371729,-0.05534167336360218,-0.3998695878889461,0.03714421436773074,0.22836380784816548
0.5604720239926674,1.2575200558829496,1.6520332614391737,-1.9874606050730161,0.7890525997435957
1.513334721718102,-0.7005169910117373,-0.677754386961361,-0.628816925346442,-1.4758327575671324
1.9022817238792682,-0.7157919035341246,0.9355887001898938,0.8977686220118002,0.6837085087644769
1.7577135871595244,0.6021602897032118,0.21260592033450101,-0.10676425962418533,0.27836644229415236
0.13592601098465892,-1.4985017286734663,-1.3918409513202357,0.5032818411198063,1.0059527805909183
0.628344823085429,-1.9300456245093054,-0.5901119095566758,0.6468528716385826,0.5285533601634465
-1.029772177093017,0.6987281554623768,0.5578658852403012,-1.1456949764102697,-1.5092986238778843
-0.6229838112952455,1.0246875224472594,-0.06922128741341131,0.35630791176208987,-0.2150948071185351
-0.11849375881504909,0.8678486404061109,0.3769595340215022,0.45381291406371926,-0.7262594594816041
-0.723727197611191,0.4427545502589502,0.36988543080582537,-0.18025377207122367,-0.9998131977083138
-1.6795211236095566,-1.150090718514938,0.6865176342363388,0.0715606168079201,-0.3802252345752367
0.730465798680314,-2.0458751082668623,-0.022541547390038753,0.015303936700737554,-0.24804632917113753
0.5523937526434884,-1.2706950751883674,-0.08133223481385009,-0.8759500841806847,-0.5624929142966612
0.9881211426615775,-0.9218363684734809,-0.6193288944742462,0.9615464784457483,1.1812003471667814
1.1046726708423036,0.014538539526762873,0.2702175811769944,0.18769047456885912,1.171207000147291
0.5131606422706755,0.7517399542761448,0.3891571496268274,-2.2093388540615306,-0.4244785987259661
0.6092662348494766,1.6467863523678516,-1.4436938554526002,1.6285502683195792,-0.5358893687870009
-0.529668861213327,-0.22972114251588233,-1.46092410470479,1.1102709009360752,-1.020719350568147
0.3222998436036028,-1.6740720193058793,-0.40213145512219944,-0.31858833270046344,0.019067933993875984
-0.20452377006603886,-1.3924499357082396,-0.24921127711524535,1.688095276590064,-1.0697128305583365
0.990421147621817,0.6576276165482371,0.643002394700792,-1.6494593513842117,-0.3459637015433031
-1.7751953858978897,-0.6731814315149067,1.4006961177144677,-0.5861613316441678,-0.37497226537631523
-0.7398858390907549,0.5844691111848956,0.12120913930295515,1.0588420988139595,0.6056703286136367
0.21505334836197962,2.134501437937162,-0.14380053244374244,0.40809362251993414,-0.5335021316443533
-0.2584917789333172,-0.3617260912059121,0.7404443005533194,-2.0102181076463794,0.2499581006095191
0.4600922908315213,-0.18687073015958341,0.6651907175841312,2.4979741834963747,0.3836068742023375
0.5141741305406269,0.5811556343417869,-0.2560227152665697,1.9185484027895139,-0.28400335367657953
-0.6929546235448165,-1.9658929596956642,-0.437965429199496,-0.8626939769248486,0.5426131705190829
0.8589429710561626,-0.9876992416322913,0.7590416814354646,0.4171033907482233,1.2773487977105034
-1.077878990114465,-0.651829495224658,-1.238194650250017,0.7482574762943971,-0.9148786965115834
1.148187843832766,1.242546326174931,0.43369923415200545,-0.8408444060576334,0.8181490813297493
-1.2054256036772528,1.4494429594453744,0.5917925762679513,0.3815747510944739,1.304161988208058
-0.6368322059016029,-1.5700568743366374,0.08229525580988661,1.446335063623157,-0.7350681035221287
-0.22932632785301088,1.6821894855140733,0.5432542208100358,0.21239943777017378,-0.16509217267254817
0.555257303780751,0.04577374153424536,1.6245464696831906,-0.6445788543127198,1.568234945791624
0.1491051717039267,0.442709507742857,0.30056919187090714,2.3266287344104835,0.9262552452942079
1.270314833753159,-1.4214118909455613,-0.5913828552572482,-0.42432323306395525,-1.3800911744659106
0.23698734460343368,-1.0080836025544013,0.05974387139491501,-1.8202444841994614,-1.0486133229926249
2.2819268314861136,0.6277626699829703,0.453387933034111,-0.8743402646897352,-1.3290974537279452
-0.778040695684997,0.7211116940457954,-0.2623706954189821,-0.4772262574613661,-1.3896078044535782
1.1232685435769176,-1.4311860872216704,0.6415564925172245,-0.5275386247060598,-0.7176281918500628
-0.14437247159938582,0.6301356851634571,-1.1945604498937792,0.16472183253778813,-1.9969209073603695
-0.770407356020491,1.908392779299002,-0.1421665252115378,0.5984157401645036,0.9591170467098595
1.2801805012422356,-0.8890803196165984,0.4838758636522538,-0.11785776679436274,-0.07309990610192295
2.4334191655090365,0.607182675137582,1.100612441277855,-0.41482095898428306,-0.6637687390558239
-0.13222832257957898,0.07185445262591215,0.596918222062664,-2.733899099018519,-0.5941720525962593
-2.001956402935647,0.2939809559026493,-0.9276477619075633,-0.5311829827429463,-0.341631969047038
-0.7858975505824425,1.4624359974178232,0.41987182185237265,-0.951254581277875,-1.0854557098541935
-0.4888635000440621,0.716943762907056,-0.8949898831754216,0.10665524420646003,-1.363377054923698
0.9941906014191249,0.3327228878968452,-0.643464634402079,0.017598815100333284,0.9216024982436655
-1.0480175502128477,1.6482962854729297,-0.8934499284675356,-0.35914406031033125,-0.43123522059321207
0.36443742731512574,0.2516982232881552,-1.2453268825330623,-0.17901259455579738,1.227328095100697
1.7915947510256105,0.2514529967342016,0.8542984134755182,-0.5653663404232668,-0.324277910263195
1.207494645666755,-1.0936039377065545,-1.3221658613915825,-0.3012148267189467,-1.2269362666126558
-0.024423512665644333,-0.9323144276380363,-1.0576154371058994,0.3925216103244856,1.6943453692299975
-1.2261572733853419,0.18906281960546267,-1.2595173563643274,0.5914312172819295,-0.2602513398081012
1.5298520059442098,-0.4561661683385436,0.8468612487282093,-0.3185790395002414,-0.18180629221476038
0.3959860339090186,-1.273831404033937,1.1047027647349117,-0.9580186715025198,0.12333508579279322
0.39269406410833735,-0.012634280233071176,1.0336626765813677,-1.8808195305276654,-0.11289774565671606
-0.1362839583372399,-1.1575721264967864,-0.3233334080896256,1.5151484224513008,-1.2436681673355725
1.0119317356081077,-1.1558146808732102,-0.22050319137803284,-1.096564371589467,-1.4868171908786008
-0.616312795786277,0.6983664402391973,-2.2445604542286657,-1.6591844982613861,0.6104086415692872
-0.14286266643389064,-1.7025776241732522,1.3743365674153958,-1.3411789004644674,0.20581072237575052
0.01312164404541574,-0.37029855225756664,-0.8787484220508486,1.5221227733715084,-1.1057595757007295
-0.3728571329956312,-1.517387223188136,1.0447869692592535,0.43037123134385424,-1.9192733043700132
0.32949662147292935,1.2086531261337874,-1.0030049151255658,-1.4123879041381386,0.5520060334090854
-0.8639169676199219,-0.5040609465711725,1.2197897664956685,1.0133465588298212,0.4080668990199649
-0.4382601485213889,-0.03847325928700522,0.4389263167904684,1.2513343522201203,0.0863869749953728
-0.1700922135629458,-1.6398510798600114,1.1820009910544467,-0.8788044000887776,0.7954902719214825
-0.2539268938365529,0.15814672922292594,-0.012838304871579054,-2.4589906428550163,-0.2904268254393751
0.5269413597413645,1.1120708521140796,-0.06963613406945074,-1.4575367074489152,0.5809251635882616
0.4108940704914863,0.7146653828733379,0.06917176096309986,-0.3560684329821642,1.9212747964453463
-1.439211047465811,-0.7105386998063438,1.0025986710865833,-0.10801385157768895,-0.46556660321446763
0.46237077236225116,-1.2774835340260913,1.3814106706310725,-0.7071122143295244,0.47936446060246024
0.4792333246984305,1.538110537187419,-0.013700747859073326,0.6851730932071726,-0.9593254153681912
1.769657843157107,-0.555583588389452,0.13458791489466268,-0.8257657784757124,-1.5975039466915855
-1.215641770781113,1.4132678848542917,0.5965107597260564,0.003787467999861844,0.8079425085567518
-0.25101217858487607,-0.2095709414500881,-1.247682802290634,-1.1908665637853524,0.4575548772226811
0.10640482878485785,0.021138936622625837,-1.9544241210214541,-0.7799319162562897,0.3098302899753252
0.2968474507014788,0.7086939079965678,-0.3904353543778002,-0.9001749559686938,1.1624860118787987
0.9520262627733808,-1.1957243983072174,-2.1861306949314225,0.2946681138252053,-0.5856805803632901
-0.10788093839024698,-0.027796071682950896,-0.9465701474593263,-1.532987852486271,0.09667940065659317
-0.09001281981942076,-0.0838847485656521,-0.8011389193240883,-1.9742155485416915,-0.4696351314155325
-1.4368517352593966,0.0669606781567665,1.6801230048998332,-0.2042548922995861,0.3348049710362232
-1.2606615174323588,-0.5494263377353648,-0.2961177587460203,1.527497476763133,0.8802133502485154
1.1419646457591537,-1.0471388656927778,-1.6504962989715595,-0.1531871964770608,-1.0633811442974104
0.9787597141033488,-0.9151985010429414,-0.6662332426999572,0.9826932827660176,1.2045653646403878
-1.4271398070863845,-0.4358336860116533,0.647050450757937,-0.15407987979483587,-0.49933183515006485
0.19934988048005584,-0.6987728980503428,0.35854604765009684,1.9219740856927598,-0.5234907164610435
-0.44624398780067803,-0.7295978478023316,1.398699048950631,0.10437053776923103,-1.4515660874553833
-1.1233864626753045,0.765106829767772,0.0888224029831915,-0.9342269332075757,-1.2756484491418196
-0.1703238719276463,-0.5934675715717962,-0.3714685680210617,-1.7552026661857811,-0.2619145627026991
-0.6504397852842893,-0.933602170229482,0.024723728962240496,-1.0684414588247007,1.239124460413357
-0.5846054394680639,-1.040560449038875,-0.48808814017027297,1.290762594228055,-0.8726936198141427
-0.10546310590713463,-1.2934658039531461,1.800788555973356,1.0101437487240772,-1.0251405167182481
0.8046509964118662,1.9607346910427799,0.672896891338754,0.71421147335402,-0.7353674441449681
-0.18733725195284132,-0.49456595266747266,-0.5685223278401157,-0.9150408827154793,0.823984466494339
1.1153849337452506,-0.29253882745967114,-1.062062478151627,-0.5849219116530311,-0.7124990147508128
-0.9779903423441508,-0.11270946505797101,-1.6256788367854376,0.8858850727128292,-0.6497448030467172
0.05119043845926163,0.6923464283301128,-2.296223119907329,0.9600713774083086,-1.7370399830944248
0.707801136648023,-1.4632757435247838,-0.9681597291758864,0.028905901867790882,-0.19875170567429942
0.035409051528702246,-0.05941846387179352,-1.2390148258376001,1.8538440282489734,-0.6433053279850207
1.9702898772433668,0.5654694139655444,-0.6920029898599946,-0.15157649822396677,-0.5476516626369405
-1.7185493305518902,0.22328375905133002,0.3246150898123189,0.03121514989361532,0.5161709981195051
-0.11638762840284456,0.02165473776921078,-1.0450970273688533,-1.1129069607511202,0.6396289152551122
1.0929734535071698,1.9137538178824183,0.0919002352661306,0.8991588876069648,-1.2287211917400005
0.25985691006620376,-2.239743519194724,0.17297012431606498,-0.5408031463999733,-0.3395260293654162
0.19153917928876932,-0.3931118846205793,0.8019539692663352,-0.987964104593371,0.9181525473379141
0.128699592430428,-0.026963597829279793,2.695867046727323,1.1544091313517215,0.23283920349173062
-0.6695592957216889,0.011493351311741586,1.2497265305335417,1.3384401994604405,0.9591351148736786
-0.32471776766222943,-0.5714712231697376,-0.1298209385524226,1.467828604616788,-0.485180526275674
-0.3141049472374274,-1.4671159352587992,-1.4533506200332513,-0.5189721619332023,0.33775833386252324
-0.7374486078357048,-0.7195409546375922,0.24387175914031511,1.5827088704242236,0.3223186629382334
-0.3772541115091045,2.0269253036063137,-0.5580453876718816,0.12689499558272563,-0.3212366046817477
0.04577081481686617,0.1296606658796527,-1.4913179827986143,1.0099098252020637,-1.7162395541704432
-0.14690914533258081,1.3455784058833173,-1.3084726918833465,-1.5733333194005763,0.9930756333513348
-0.69689642846065,-1.3965693298146646,-1.2897749145339217,-0.8913856203983342,0.545177759068708
-1.066713652395084,1.2642490639440371,1.3986028630212486,-0.7334954885393303,-0.08548226814586438
-2.0039570723955173,-0.09745303846132222,-0.3292327515341128,1.1143918147103344,1.7575064483765936
1.1720577440254714,0.20660340671659427,0.24771798188643013,-0.38419046698478576,0.47766716624514227
1.128065087038382,-1.9576967750810477,1.4417434461678342,-0.09991289381769286,-0.20060828327477528
-0.8525548696018227,-0.11926481963774044,0.668279104347929,-0.653375042943729,-1.714436535877273
0.9783499072423905,0.3829226027535464,0.9985506150294384,-1.603393323167065,-0.31219846960770575
-0.5451509126435173,0.2065439559399579,1.4570304889134276,1.0386125194000604,0.6449896732548036
-0.7554539527013416,2.220021773089315,1.2381092003427552,-1.1109360349605806,-0.3551791880243224
-1.022292576744576,0.8508833052182007,-1.4302612176036522,-0.32634343254924253,-1.3017018472647224
-1.5677928938245165,0.7101178337346551,-1.6099843317032363,-0.713276081087798,-1.2062614076701492
-1.2747927345178307,-0.41360073883541926,1.242652427317865,0.7043735133254976,0.6855813766469689
-0.8135452744619491,-0.21309446047701783,1.0002364073860501,1.2816274007464779,0.8004260943148542
-0.9691843168311843,1.0258697161476138,0.3335943426725782,-0.499626851399001,-0.6207199489316889
0.6545955589140584,0.4815876228836941,0.44754250811909535,1.6013463379854724,-0.6344786157806769
1.7774960862520923,-0.017363055034489136,-0.577599843762591,1.5429195221166987,1.5096028215958992
-0.6479616318277921,0.3941242192839635,-1.931198398667625,-1.9697589488185818,0.17131941132718462
0.6303945578785075,1.9753467055276188,-0.9111954208430447,-0.945894247512479,1.3552433397160497
-0.6367052215197594,-0.13760798244928305,-0.19523495907892174,2.1192705542575374,1.1070370535280123
1.2331417000863911,0.19049252582431478,-1.3041154365518095,-0.8885220112900192,-1.013679653358072
-1.9973915178388828,0.8138537763314874,-1.6809303673324618,-0.9799555179515828,-0.8820168950959321
0.40240599228134916,-0.5154286444014913,0.0005901224394716147,-1.8306445180229152,-0.9470345518430041
1.5046824355212003,-0.8039702367199391,-0.5286962933679789,1.0129854525302309,0.6362704628681152
-0.24275654570891658,0.8257020909382584,-0.07792939786129284,-0.46808089201742253,-1.9812677236994576
-1.4077671148547748,0.24276407304713388,1.5216285443902409,-1.0904827039870348,-0.7848592900964122
-1.0098440818161452,0.23210886588503954,-0.47992485235969945,-0.7177326808109078,-1.8472159504128662
-0.6090574976402526,1.5379224754455578,-0.7755995446125991,-0.11361142776681592,-0.7788447506410356
0.03063926300145905,0.06976926759761244,0.3466597084519965,1.0095732604910685,-0.8613023190601736
1.4037341457747758,-0.7368426570100041,0.7428023537159556,-0.8166195342696242,-0.9068298448457106
1.3661428353575567,-0.8631952424482097,0.8027699343160207,0.4896891691529751,0.7557839308854436
1.497176080238538,-0.5588024300857916,-0.9264306784642312,0.6102789455387413,0.12965076875481826
0.6462806187919238,0.24827919755395556,-0.13740394094845737,-1.6362041228905204,-0.5231916378193133
-0.8517268859904128,0.32087107877385346,-1.7692049152760931,0.16220408134069023,-1.4938749562524953
-0.007156950846239269,0.5924772340576508,1.2390192179167594,1.0228386609471265,0.04292953954693381
-0.1551655651780176,-0.9308991296797272,0.17641522866853368,-2.1715111383443237,-0.8178288803128336
-1.109956244819399,1.621594224343587,0.7100060216545201,-0.25374660341997923,0.5405271018850898
2.2516102179868565,1.3026257861988326,-0.6423796603450795,-0.04172332037264974,-0.2172688185076759
-0.4753286082052995,-0.9054012426926988,1.5571935094602232,0.9905983494566797,-0.3319018263227482
2.1423601416583136,0.7701436234626853,-0.30179982203536987,-0.15820411247081254,-0.4590376944989355
-1.2340356517122968,-1.7396896659107357,-1.1233861752210699,-0.4766776745305188,1.6668223899014902
-0.17883056194024374,-0.5440167621196342,-0.46999544793058873,-1.3351217744506303,0.28103495189581995
0.16581420582049747,0.40430109563414973,1.3387652584024516,-1.0207647323544597,1.7886191740094242
1.0415799021897523,-1.2430064542819483,0.06454976343437735,0.8595848764210092,1.0514104567871332
-0.3771494375262478,-0.45190709656925604,1.2729543862924346,0.330357771045349,-1.1059369271077069
-0.888517533603464,-2.02810370286232,0.6636972408140536,-1.658043521795369,0.2827322462531379
-1.0713052924260693,1.1416991999051707,-0.2339760194940588,0.13192208353884405,0.15587974040289493
-0.3838010542632789,-0.16392634791348645,0.8235974695123665,0.3265853514687409,-1.092972124096091
-0.08584458804359864,1.3678078585433304,-0.23561002672626344,-0.058400034105725404,-1.3367394379513176
-0.37602211841446886,1.176258792500084,0.6962166662169015,0.1805058629530888,-0.3134009787693819
1.782438225897861,-0.39096968773350294,-0.024997863614890287,0.7488237668635438,0.45746902433445813
-1.853028284549618,0.1449621349923949,-0.12555565861237114,-1.2684659392821385,-1.2350567457496542
-1.500321758460952,-0.29710486252409274,0.1685706015846169,0.8129627295970823,0.726757298888612
0.05563648230594317,0.6619922372086157,-0.41605926388911213,1.3163752914716558,-0.40924828580645545
-0.5326830189431487,-0.45057081694549606,-0.21732922943794214,-1.3720415584616887,0.9379438218060978
-0.002864646315622637,-0.4730028925612292,1.0108518008835783,1.1228521212456317,-0.7704068377153727
1.3063050396584983,1.331308539063745,-0.8555808287643881,0.03909235609396456,1.17149007549012
-1.0993116590521201,-0.919896641588809,-0.9295507781470816,0.8154703088318135,-0.8577484471023795
-0.8319769392097986,0.10598938470478868,0.4112577639288097,-1.119521962896027,-2.2911512824113895
0.41518637502210287,-0.35081474374554206,-0.15899565607008145,-0.2560549726836589,1.1079384191830397
0.7441872089048278,-0.8835796033703198,0.10347212427547121,-1.7476587057947095,-1.5701781898176848
-1.677461146903511,-1.560621331209574,-0.49670433149890014,0.9407506084627025,-0.1518280290380931
-0.4921769932742529,-0.6919359021803045,-1.5121413074570624,-1.4102261828146245,0.023311748736999597
-1.278084704318512,0.8475963849654465,1.171612339164321,-0.21842734569964795,0.44934854519745976
-1.9002126818897667,1.0716309252729443,-1.665961985313525,-0.817408697636273,-0.6064827871690751
2.313575667527629,0.9320048909382038,0.14002587747307096,-0.5637658141325396,-0.8900082234858429
0.0005411543268860659,0.064550192641603,1.1503340338549863,-2.2320861846725277,0.11788669702307503
-1.3012268503474296,0.49390335455805123,1.5835012746348884,-0.9490826879919944,-0.5326901996431617
-1.6032974726014684,-0.224088320788158,-0.3473772288982042,1.045577577120046,0.9837724910982834
1.4562928000206377,0.5760421082768685,-0.9375031860177097,0.9937867899361951,1.5560317130364634
-1.3830424761164386,-0.750365904389581,1.2840247604408492,-0.23489467749930543,-0.6057567080561065
-0.6792979788289221,0.911610671870133,-0.10306240326476797,1.704910223825228,1.4942490035598324
-0.6956696668707261,0.8201639043573031,-1.8752630124572478,0.172950851837506,-1.3689311676292681
0.00602008521545646,-0.1747286519665444,-0.23937805861551706,0.2328401566417802,2.4246218910598687
0.29130084267723966,-1.2864407463412466,0.6919999976197225,-1.523271998809319,-0.6588187162473607
0.48917691123614293,-0.011067335269216327,0.506696257074539,1.6117463718089264,-0.7360573869302977
-0.0756499443692483,-1.266093855753813,-0.7864395463124655,-0.27469331900705257,0.7824016768101956
-0.12765028394279868,0.22542595593840642,-0.5023367430689065,1.7680030213505302,0.055487475116049255
-0.8246429350456618,0.10524047930024896,-1.329284365412235,0.9215510671065225,-0.5144007999614989
0.8481178910385977,0.9159886451926934,-2.0955942797545375,-0.4917589383988737,0.23547335464756267
1.5965872440122253,-0.9559747950685785,0.04359225225676334,0.0036492344977736633,-0.6365487061177748
1.701895515424935,0.1458309975485687,-1.148797071387372,0.0914383831224508,-0.3922152415768901
-1.9193537157566756,-0.6533503420740582,-0.9870705198703208,0.9953923926529292,0.7364495024014537
0.6108272041293858,-2.3701134443644847,-1.815520040059521,1.1594023845190224,0.28409610352289044
0.324281901261013,-0.0030931882149167617,-1.030491706881549,-0.06950615337784216,1.331188379457114
-0.13965384718655666,2.185134441089678,0.16048821773272007,-0.027760248906005962,-0.39617775885898804
-1.5359123994183008,-0.03202345359832681,-0.3698768281887684,0.4736966355664011,0.29023265719613467
-0.8478630001232147,1.8330568926784518,-0.3625337159657777,-0.42921208751798523,-0.41271630487602645
0.36737889750102376,-0.5133424037748303,-0.09430989201191142,0.6724664476443285,2.274332715262888
1.2429396904397996,-1.511589401792684,-0.5361334581152879,1.2597727534532563,0.7787420809165497
0.44783554579355334,0.14914447439167738,-0.7715652168178472,-0.7682679208531036,0.49745844071332607
-0.04041503453139459,2.032380977336499,-1.0077653659835826,1.0039765630640862,0.10775355460501246
0.2370949302133397,0.46270562288524536,2.406909740101429,0.8719558360350028,-0.04497641764192204
0.02712086634078894,-0.6900498455915037,0.5619002130350532,-1.8003514694965577,-0.23299543252352253
-0.5496748755388342,2.3184075908470536,0.13172834687110052,0.062200793004551745,0.4009212158929286
0.0064700273083846595,-0.08231780360179707,-1.328105338830917,1.5183503537949001,-1.0927947726891138
-0.6496905076909921,0.34683866879301195,0.7967427482953294,-0.7483622940482604,-1.7063178346220782
-0.03298950992441691,-0.0808990111272671,-0.5713353616536383,-1.7021622870484265,-0.09024073913225869
0.1569620266013721,-0.29861479562917104,-0.3816733254004476,2.8006570582269927,0.6221031506948232
-0.41886805751784173,0.6017841662194895,-1.3111916731725506,-1.7043333015721625,0.6393277717484634
0.8227240184131714,1.2555854622618345,-0.014063809390705546,1.566027080265141,-0.5433000590930467
-0.35275589963075676,-0.9872209108203831,-0.5093685788846721,-0.9046408488920256,0.7224056953447181
-0.7665925354865014,-0.09337974246935178,0.9871731750116959,-0.045828106996391,-0.8855526988899065
-1.4069391312433652,0.6828999714587274,-0.9158554752337813,-0.2749035797026153,-0.5642977104716342
1.923337138267919,0.44575469595787826,-0.6789397574856404,1.1758790095189022,1.1383271305678204
1.0678767917245406,0.7329635031687872,0.8633695854550323,-0.6218315237017231,1.0258696500425826
-0.1859782744763621,0.08721642811365193,0.40820951115985915,-0.1884945247107363,2.6739252494568455
-0.18404528215216004,-1.7557630764683383,-0.4974822396865719,0.007759976309665966,1.0602172979438482
0.24728434238297844,0.8962036538662995,0.016330068703118494,1.6663881559991527,0.15222014450924912
2.337949806651182,0.43503141023936936,0.9823989958912867,0.22050039553016998,0.0998661472671443
0.3215936128693249,2.3856407194480793,-0.08192780219909464,0.5494936385149743,-0.28133304119110275
0.3959592789747972,-0.8765084476439656,-1.2811587232052943,-0.541373634632982,-0.17568783170734162
0.024869139744280365,0.003240001885032812,2.231541747928318,0.9880898914598037,-0.02973010142351061
0.6408609951495283,-0.3144065648965047,0.6675011961602574,-1.5863656750967654,-0.5023912088953317
-0.0970149361712349,0.700252496827998,-0.17051893373654964,-2.0493097849433193,0.35410146030876477
-0.6637430187583514,-0.35764067291794277,-0.8739901045978963,-1.075986297977917,1.2650540664365886
0.11195064983961965,0.7750690877857422,-0.3822181480377554,-0.032227020591482344,-2.118592096484823
2.074770165044667,1.2271393081710977,0.5530917061198922,-0.8793664738837089,-0.5238797777208337
-0.9504021524685516,0.21062937422792719,-0.15740391623778838,1.9728443290685231,1.6600856390818732
0.18044151870505665,-0.07477694484331245,-1.5275668035319498,-1.3480404382333266,-0.39667434693843934
-0.5127743224382145,-0.8788497729705407,1.3695761165573792,1.0751855667377574,-0.2384417564283223
-0.04914815140398074,0.060815549798678356,-0.8200116531565084,-0.4630664161632435,1.515242787189692
-1.2532412243300928,0.4046934190790671,-1.6994379062281857,-0.16791576848390274,-1.2397254960990978
-0.10566722236813661,0.5967992511197957,-0.021460840143167376,-0.4075074070666465,2.4662046807440126
-1.8725465729655315,-0.6865396792267557,-0.7525487787417658,0.8896583710515821,0.6196244150334212
0.6362693551185429,-0.4369564289353713,-0.9650776863550501,-0.7209481030185911,-0.26102920034657257
0.06785855037438517,-1.9777984391145278,0.8205576940914412,-0.9621378277524898,-0.09022267096843926
0.008478839900016145,1.1913380710991937,0.4293958973499398,1.3507874962479836,0.5183485902742584
0.7532983672958957,1.4357108742143467,-1.4330383279602248,-0.7505467994360805,0.7603108209713966
-1.5939360440432397,-0.2307261882186975,-0.3004728806724932,1.0244307727997766,0.9604074736246768
0.0033102733942587796,-0.4560715331917746,0.16307450993884026,0.25775938053865777,2.4350221055218593
-1.2638078910487358,0.8646748412258648,-0.6147428204024736,-0.6170248684035343,-0.9251731870377223
1.8033934108388896,-1.0591949365188258,1.0238653815385892,-0.06264637313327229,-0.630994593412205
0.8327814357927114,1.505157798808897,0.5747753403607708,-1.7851388060764102,0.33202867263378516
-1.7804368610440273,-1.4876047894736393,-1.0126521619817213,1.1733654559856663,0.10518716317157832
